package_name,latest_version
types-flask,1.1.6
openvino-telemetry,2025.2.0
pybase62,1.0.0
kivy,2.3.1
types-orjson,3.6.2
django-migration-linter,5.2.0
jupyter-cache,1.0.1
tbats,1.1.3
pyvers,0.1.0
adbc-driver-sqlite,1.8.0
emmet-core,0.84.9
drf-extensions,0.8.0
aws-lambda-typing,2.20.0
salesforce-fuelsdk-sans,1.3.1
jsonalias,0.1.2
jstyleson,0.0.2
codefind,0.1.7
dbt-athena-community,1.9.5
mkdocs-minify-plugin,0.8.0
pyspellchecker,0.8.3
pyseccomp,0.1.2
bubus,1.5.6
robotframework-stacktrace,0.4.1
viztracer,1.0.4
crawl4ai,0.7.4
azure-ai-evaluation,1.11.1
anki-mac-helper,0.1.1
google-python-cloud-debugger,4.1
flask-testing,0.8.1
objprint,0.3.0
rlpycairo,0.4.0
django-pgtrigger,4.15.4
chargebee,3.11.0
okta,2.9.13
verboselogs,1.7
feu,0.3.5
pytest-watch,4.2.0
infi-systray,0.1.12.1
cvss,3.6
dagster-celery,0.27.11
azureml-dataprep-rslex,2.25.1
jurigged,0.6.1
paddlepaddle,3.2.0
dramatiq,1.18.0
maybe-else,0.2.1
fastapi-sso,0.18.0
pymiscutils,0.3.14
pyiotools,0.3.18
pycld2,0.42
prettierfier,1.0.3
pysubtypes,0.3.18
pathmagic,0.3.14
pylink-square,2.0.0
mypy-boto3-bedrock,1.40.34
adjusttext,1.3.0
pathtools,0.1.2
hashring,1.5.1
sqlalchemy-json,0.7.0
robotframework-pabot,5.1.0
dash-ag-grid,32.3.2
gnureadline,8.2.13
smmap2,3.0.1
osc-lib,4.2.0
apache-airflow-providers-trino,6.3.3
suds-py3,1.4.5.0
graypy,2.1.0
plyfile,1.1.2
mypy-boto3-efs,1.40.0
img2pdf,0.6.1
yarn-api-client,1.0.3
manhole,1.8.1
memcache,0.14.0
django-localflavor,5.0
python-liquid,2.1.0
vobject,0.9.9
mycdp,1.2.0
robocorp-vault,1.3.9
mailgun,1.1.0
fastembed,0.7.3
kedro,1.0.0
darkdetect,0.8.0
cma,4.3.0
ragas,0.3.5
eyes-common,6.5.5
mypy-boto3-identitystore,1.40.18
pismosendlogs,0.2.0
appengine-python-standard,1.1.10
django-ckeditor,6.7.3
mergepythonclient,2.3.1
geonames,0.1.3
requests-html,0.10.0
mf2py,2.0.1
zope-schema,8.0
eyes-selenium,6.4.5
mypy-boto3-cognito-identity,1.40.15
strands-agents,1.9.1
fixtures,4.2.6
sgp4,2.25
zipfile-deflate64,0.2.0
julius,0.2.7
rpaframework-core,12.0.2
solana,0.36.9
reportportal-client,5.6.5
geomdl,5.4.0
mypy-boto3-kafka,1.40.18
prefixed,0.9.0
zope-deferredimport,6.0
slacker,0.14.0
vector,1.6.3
codecov-cli,11.2.3
liblinear-multicore,2.49.0
spacy-curated-transformers,2.1.2
extruct,0.18.0
embreex,2.17.7.post6
localstack-client,2.10
gcloud-rest-auth,5.4.2
openmeteo-requests,1.7.2
azureml-fsspec,1.3.1
django-tables2,2.7.5
python-quickbooks,0.9.12
pyrdfa3,3.6.4
pybars4,0.9.13
openmeteo-sdk,1.20.1
asyncio-throttle,1.0.2
correctionlib,2.7.0
binapy,0.8.0
azureml-train-core,1.60.0
dbl-discoverx,0.0.9
pyttsx3,2.99
pynetbox,7.5.0
apache-airflow-providers-opsgenie,5.9.2
pytensor,2.32.0
ipympl,0.9.7
sagemaker-data-insights,0.4.0
anyscale,0.26.58
easyprocess,1.1
mypy-boto3-elasticache,1.40.19
autofaker,1.0.22
google-cloud-functions,1.20.4
sagemaker-datawrangler,0.4.3
opentelemetry-instrumentation-elasticsearch,0.58b0
jwskate,0.12.2
defusedcsv,3.0.0
ta,0.11.0
assertpy,1.1
mypy-boto3-autoscaling,1.40.27
torchlibrosa,0.1.0
nvitop,1.5.3
publicsuffixlist,1.0.2.20250919
google-cloud-asset,3.30.1
types-authlib,1.6.4.20250919
torch-tb-profiler,0.4.3
pymisp,2.5.17.1
aiopg,1.4.0
azureml-dataprep-native,42.1.0
acryl-datahub-airflow-plugin,1.2.0.9
prefect-sqlalchemy,0.5.3
hellosign-python-sdk,4.0.0
yapsy,1.12.2
zizmor,1.13.0
google-cloud-os-config,1.21.0
json-stream,2.3.3
google-cloud-org-policy,1.14.0
gptcache,0.1.44
sqlalchemy-adapter,1.7.0
imapclient,3.0.1
mplhep,0.4.1
pinecone-plugin-inference,3.1.0
descartes,1.1.0
tangled-up-in-unicode,0.2.0
robocorp-storage,1.0.5
inscriptis,2.6.0
ua-parser-rs,0.1.3
python-cinderclient,9.8.0
yara-python,4.5.4
python-fcl,0.7.0.8
blendmodes,2025
fasttext-langdetect,1.0.5
apify-client,2.1.0
apache-airflow-providers-atlassian-jira,3.1.2
tbb,2022.2.0
langchain-postgres,0.0.15
scikeras,0.13.0
pydotplus,2.0.2
plotext,5.3.2
couchbase,4.4.0
spglib,2.6.0
extra-streamlit-components,0.1.81
mongomock-motor,0.0.36
clipboard,0.0.4
netmiko,4.6.0
anywidget,0.9.18
shellcheck-py,0.11.0.1
python-json-config,1.2.3
types-boto,2.49.18.20241019
stix2-patterns,2.0.0
imagecodecs,2025.8.2
databind-core,4.5.2
mosaicml-streaming,0.13.0
databind-json,4.5.2
tcod,19.5.0
coffea,2025.7.3
bezier,2024.6.20
pytest-ansible,25.8.0
harfile,0.3.1
fastai,2.8.4
bravado,12.0.1
notifiers,1.3.6
resize-right,0.0.2
lib4sbom,0.8.8
enlighten,1.14.1
landlock,1.0.0.dev5
google-cloud-access-context-manager,0.2.2
neptune-scale,0.25.1
py-moneyed,3.0
rioxarray,0.19.0
pytest-plus,0.8.1
reductoai,0.11.0
mkdocs-click,0.9.0
opentelemetry-instrumentation-tornado,0.58b0
murmurhash2,0.2.10
tinynetrc,1.3.1
flake8-bandit,4.1.1
resend,2.13.1
latex2sympy2-extended,1.10.2
monty,2025.3.3
flake8-annotations,3.1.1
neptune-client,1.14.0
granian,2.5.4
cbor,1.0.0
testrail-api,1.13.4
pycrdt,0.12.34
mypy-boto3-pricing,1.40.0
cuda-pathfinder,1.2.3
ntc-templates,8.0.0
jaraco-collections,5.2.1
importlib,1.0.4
pytest-wake,0.4.3
jieba3k,0.35.1
java-manifest,1.1.0
aiomqtt,2.4.0
feedfinder2,0.0.4
pytest-qt,4.5.0
mypy-boto3-application-autoscaling,1.40.0
mnemonic,0.21
arch,7.2.0
webrtcvad-wheels,2.0.14
az-cli,0.5
fastapi-slim,0.116.2
jplephem,2.23
b2sdk,2.10.0
mypy-boto3-sagemaker-runtime,1.40.17
core-universal,4.16.5
javaobj-py3,0.4.4
opentelemetry-instrumentation-aiohttp-server,0.58b0
imath,0.0.2
rpaframework-pdf,10.0.0
backports-ssl-match-hostname,3.7.0.1
perlin-noise,1.14
lazy,1.6
azure-schemaregistry-avroencoder,1.0.0
pygrib,2.1.6
flask-oauthlib,0.9.6
boto3-stubs-full,1.40.34
opentelemetry-instrumentation-click,0.58b0
docstring-parser-fork,0.0.14
types-boto3-full,1.40.34
feast,0.53.0
effdet,0.4.1
prospector,1.17.3
cloudwatch,1.2.1
mypy-boto3-config,1.40.35
mypy-boto3-pinpoint,1.40.18
lakefs-client,1.44.0
cloup,3.0.8
gitlint,0.19.1
missingpy,0.2.0
mail-parser-reply,1.34
customtkinter,5.2.2
torchinfo,1.8.0
apify-shared,2.1.0
mypy-boto3-acm,1.40.0
simplegeneric,0.8.1
mypy-boto3-s3control,1.40.31
mypy-boto3-organizations,1.40.27
moderngl,5.12.0
zigpy,0.83.0
extension-helpers,1.4.0
gitlint-core,0.19.1
mypy-boto3-mwaa,1.40.0
brickflows,1.4.1
tls-client,1.0.1
absolufy-imports,0.3.1
fixedwidth,1.3
jupyter-contrib-nbextensions,0.7.0
username,2.1.0
types-docker,7.1.0.20250916
lazy-imports,1.0.1
math-verify,0.8.0
python-graphql-client,0.4.3
mypy-boto3-es,1.40.15
minify-html,0.16.4
target-hotglue,0.1.4
easing-functions,1.0.4
mapclassify,2.10.0
onnxscript,0.5.1
kedro-datasets,8.1.0
seqeval,1.2.2
abnf,2.4.0
importlab,0.8.1
scim2-filter-parser,0.7.0
csscompressor,0.9.5
cloudinary,1.44.1
dghs-imgutils,0.19.0
lpips,0.1.4
glfw,2.10.0
unicodedata2,16.0.0
apache-airflow-providers-apache-livy,4.4.2
openapi-python-client,0.26.1
fortifyapi,3.1.25
extras,1.0.0
spyne,2.14.0
coola,0.9.0
mypy-boto3-medialive,1.40.35
forex-python,1.9.2
pyroscope-io,0.8.11
mypy-boto3-polly,1.40.13
pyyml,0.0.2
mypy-boto3-imagebuilder,1.40.18
fastapi-cache2,0.2.2
google-cloud-dialogflow-cx,1.42.0
airflow-provider-lakefs,0.48.0
selinux,0.3.0
apipkg,3.0.2
lbox-clients,1.1.2
types-boto3-sqs,1.40.35
alexapy,1.29.8
types-boto3-dynamodb,1.40.20
py-markdown-table,1.3.0
mypy-boto3-s3tables,1.40.0
types-boto3-ec2,1.40.34
sqlean-py,3.50.4.3
apache-airflow-providers-hashicorp,4.3.2
minidump,0.0.24
pyqtgraph,0.13.7
glcontext,3.0.0
session-info,1.0.1
braintrust-langchain,0.0.4
segno,1.6.6
pyxero,0.9.5
openinference-instrumentation-langchain,0.1.52
ipyevents,2.0.4
hurry-filesize,0.9
pytest-pretty,1.3.0
jaro-winkler,2.0.3
opentelemetry-instrumentation-boto,0.58b0
sphinx-notfound-page,1.1.0
graphlib-backport,1.1.0
mypy-boto3-resourcegroupstaggingapi,1.40.17
isoweek,1.3.3
patch,1.16
mdutils,1.8.0
django-colorfield,0.14.0
googletrans,4.0.2
urlextract,1.9.0
mypy-boto3-transfer,1.40.0
oslo-context,6.1.0
eralchemy,1.6.0
python-miio,0.5.12
apeye-core,1.1.5
autogen-agentchat,0.7.4
mkdocs-mermaid2-plugin,1.2.2
nutree,1.1.0
langgraph-checkpoint-sqlite,2.0.11
libusb-package,1.0.26.3
coincurve,21.0.0
mypy-boto3-sso,1.40.20
emails,0.6
starrocks,1.2.3
pyjarowinkler,2.1.1
better-profanity,0.7.0
cons,0.4.7
mypy-boto3-cloudtrail,1.40.0
hstspreload,2025.1.1
functools32,3.2.3-2
sphinx-reredirects,1.0.0
opik,1.8.51
stix2,3.0.1
gurobipy,12.0.3
cmsis-pack-manager,0.6.0
meteostat,1.7.4
langgraph-runtime-inmem,0.13.0
qudida,0.0.4
mypy-boto3-workspaces,1.40.10
py-vapid,1.9.2
pyvisa,1.15.0
fcache,0.6.0
lomond,0.3.3
chromedriver-autoinstaller,0.6.4
etuples,0.3.10
iterfzf,1.8.0.62.0
scylla-driver,3.29.4
jax-cuda12-plugin,0.7.2
sqltap,0.3.11
fhir-resources,8.1.0
opentelemetry-exporter-jaeger,1.21.0
mypy-boto3-mediaconvert,1.40.17
hud-python,0.4.33
kestra,1.0.0
msbench-utils,0.0.2
mypy-boto3-synthetics,1.40.16
rangehttpserver,1.4.0
types-boto3-rds,1.40.29
logfury,1.0.1
types-factory-boy,0.4.1
mypy-boto3-quicksight,1.40.29
rouge,1.0.1
python-tds,1.17.1
mypy-boto3-qbusiness,1.40.17
bibtexparser,1.4.3
py-rust-stemmers,0.1.5
langchainhub,0.1.21
sqlite-utils,3.38
pyserde,0.25.1
postmarker,1.0
jupyter-contrib-core,0.4.2
mypy-boto3-bedrock-agent-runtime,1.40.0
treepoem,3.28.0
pyvim,3.0.3
open-webui,0.6.30
fastcache,1.1.0
growthbook,1.4.3
mypy-boto3-sesv2,1.40.0
tk,0.1.0
prefect-dbt,0.7.8
kafka-python-ng,2.2.3
aioesphomeapi,41.4.0
types-boto3-lambda,1.40.7
python-interface,1.6.1
jax-cuda12-pjrt,0.7.2
python-swiftclient,4.8.0
google-cloud-appengine-admin,1.14.2
pygltflib,1.16.5
azure-eventhub-checkpointstoreblob-aio,1.2.0
intel-openmp,2025.2.1
dashscope,1.24.5
acres,0.5.0
cvdupdate,1.1.3
bce-python-sdk,0.9.46
python-dynamodb-lock,0.9.1
azure-mgmt-managedservices,6.0.0
types-boto3-cloudformation,1.40.24
django-coverage-plugin,3.1.1
mypy-boto3-sso-admin,1.40.7
types-aiobotocore-ec2,2.24.2
nvidia-nvshmem-cu12,3.4.5
python-logstash,0.4.8
mypy-boto3-ce,1.40.31
skyfield,1.53
types-enum34,1.1.8
taplo,0.9.3
wincertstore,0.2.1
pyobjc-framework-quartz,11.1
rauth,0.7.3
django-admin-list-filter-dropdown,1.0.3
configcat-client,9.0.4
simplefix,1.0.17
mypy-boto3-license-manager,1.40.0
mypy-boto3-mediatailor,1.40.0
pycocoevalcap,1.2
markdown-exec,1.11.0
requirements-detector,1.4.0
sqlite-vec,0.1.6
boruta,0.4.3
databricks-labs-remorph,0.9.1
pytest-nunit,1.0.7
secure,1.0.1
portion,2.6.1
delighted,4.1.0
atomate2,0.0.21
mypy-boto3-timestream-query,1.40.20
mkdocs-panzoom-plugin,0.4.2
policyuniverse,1.5.1.20231109
forbiddenfruit,0.1.4
gevent-websocket,0.10.1
django-rest-polymorphic,0.1.10
django-dotenv,1.4.2
opentok,3.13.0
great-expectations-experimental,0.1.20240917055
pyserial-asyncio,0.6
imap-tools,1.11.0
hunter,3.9.0
robotframework-seleniumtestability,2.1.0
opentelemetry-instrumentation-pymysql,0.58b0
doublemetaphone,1.2
mypy-boto3-iot,1.40.0
strawberry-graphql-django,0.65.1
quart-cors,0.8.0
halo,0.0.31
mypy-boto3,1.40.0
mypy-boto3-dms,1.40.0
aws-assume-role-lib,2.10.0
distro2sbom,0.6.0
lakefs,0.13.0
pytd,2.2.0
mypy-boto3-redshift,1.40.19
pocketbase,0.15.0
mypy-boto3-connect,1.40.35
python-gflags,3.1.2
pyapns-client,2.0.6
imutils,0.5.4
names,0.3.0
java-access-bridge-wrapper,1.2.0
typer-slim,0.18.0
habluetooth,5.6.4
langchain-pinecone,0.2.12
cursor,1.3.5
backports-entry-points-selectable,1.3.0
case-conversion,3.0.2
libhoney,2.4.0
click-aliases,1.0.5
nbstripout,0.8.1
aws-cdk-asset-node-proxy-agent-v5,2.0.166
pynput-robocorp-fork,5.0.0
pyjks,20.0.0
currencyconverter,0.18.9
azure-monitor-events-extension,0.1.0
google-i18n-address,3.1.1
edgegrid-python,2.0.2
apispec-oneofschema,3.0.2
fluent-syntax,0.19.0
mypy-boto3-guardduty,1.40.29
pytest-parametrized,1.7
tencentcloud-sdk-python,3.0.1463
mypy-boto3-apigatewayv2,1.40.0
translate,3.6.1
git-filter-repo,2.47.0
django-safedelete,1.4.1
mypy-boto3-codepipeline,1.40.0
minikanren,1.0.5
schematics,2.1.1
mypy-boto3-deadline,1.40.7
pystac,1.14.1
faust-streaming,0.11.3
django-modeltranslation,0.19.17
unstructured-inference,1.0.5
libretranslatepy,2.1.4
mypy-boto3-ebs,1.40.15
esprima,4.0.1
requests-oauth2client,1.7.0
mypy-boto3-datazone,1.40.29
cement,3.0.14
markdown-include-variants,0.0.4
pandas-datareader,0.10.0
python-jsonpath,2.0.1
opentelemetry-instrumentation-confluent-kafka,0.58b0
returns,0.26.0
mypy-boto3-transcribe,1.40.8
mypy-boto3-apigatewaymanagementapi,1.40.15
pyminizip,0.2.6
mypy-boto3-opensearch,1.40.0
mypy-boto3-gamelift,1.40.0
spark-expectations,2.6.1
prisma,0.15.0
ast-grep-cli,0.39.5
sqlalchemy-databricks,0.2.0
mypy-boto3-appconfig,1.40.0
python-redis-rate-limit,0.0.10
google-cloud-dns,0.35.1
scalecodec,1.2.11
llama-cpp-python,0.3.16
mypy-boto3-ecr-public,1.40.15
mdformat-tables,1.0.0
pulp-cli,0.36.0
langchain-mistralai,0.2.12
chess,1.11.2
mypy-boto3-devicefarm,1.40.0
fickling,0.1.4
ping3,5.1.5
nc-py-api,0.21.1
mypy-boto3-storagegateway,1.40.0
datadog-checks-base,37.20.0
lazyasd,0.1.4
hidapi,0.14.0.post4
kafka,1.3.5
msgpack-types,0.5.0
notion,0.0.28
mypy-boto3-ivs-realtime,1.40.32
dodgy,0.2.1
clize,5.0.2
mypy-boto3-marketplace-entitlement,1.40.0
pydevd,3.3.0
mypy-boto3-budgets,1.40.34
mypy-boto3-route53resolver,1.40.0
fast-depends,2.4.12
azureml-telemetry,1.60.0
plexapi,4.17.1
opentelemetry-instrumentation-aiokafka,0.58b0
django-rq,3.1
diceware,1.0.1
lia-web,0.2.3
tomesd,0.1.3
utm,0.8.1
types-futures,3.3.8
types-fpdf2,2.8.4.20250822
pytest-mypy,1.0.1
tensorboard-plugin-profile,2.20.6
pycarlo,0.10.150
apache-airflow-providers-github,2.9.2
od,2.0.2
certvalidator,0.11.1
pandoc,2.4
elasticsearch8,8.19.1
aiosmtpd,1.4.6
aws-error-utils,2.7.0
mypy-boto3-ram,1.40.18
llama-index-llms-azure-openai,0.4.1
lmnr,0.7.14
paypalrestsdk,1.13.3
airflow-clickhouse-plugin,1.5.0
adutils,0.6.2
mypy-boto3-service-quotas,1.40.0
methoddispatch,5.0.1
mypy-boto3-timestream-write,1.40.19
flask-threads,0.2.0
mozilla-django-oidc,4.0.1
types-zstd,1.5.7.1.20250708
remote-pdb,2.1.0
seeuletter,1.2.0
typesense,1.1.1
django-nested-admin,4.1.4
flake8-broken-line,1.0.0
bert-score,0.3.13
braintrust-api,0.6.0
csv-diff,1.2
autogen-core,0.7.4
tika,3.1.0
simpleflow,0.34.1
impacket,0.12.0
measurement,3.2.2
mkdocs-link-marker,0.2.0
databricks-pypi-extras,0.1
vadersentiment,3.3.2
tfds-nightly,4.9.9.dev202509190044
mypy-boto3-meteringmarketplace,1.40.0
slackify-markdown,0.2.0
unleashclient,6.3.0
mypy-boto3-iot-data,1.40.6
mypy-boto3-servicecatalog,1.40.0
mypy-boto3-bedrock-agent,1.40.11
airflow-dbt,0.4.0
xmlunittest,1.0.1
email-reply-parser,0.5.12
mypy-boto3-securityhub,1.40.26
flake8-junit-report-basic,3.0.0
sphinx-prompt,1.10.1
highspy,1.11.0
cmakelang,0.6.13
opentelemetry-exporter-gcp-monitoring,1.9.0a0
mediapy,1.2.4
python-debian,1.0.1
django-dirtyfields,1.9.7
mypy-boto3-rds-data,1.40.0
geojson-pydantic,2.0.0
sqlmesh,0.221.1
django-fsm,3.0.0
mypy-boto3-aiops,1.40.1
maya,0.6.1
mode-streaming,0.4.1
python-string-utils,1.0.0
mypy-boto3-mgh,1.40.18
schema-salad,8.9.20250723145140
eccodes,2.43.0
hl7,0.4.5
django-cte,2.0.0
mypy-boto3-appsync,1.40.0
mkdocs-meta-manager,1.1.0
django-loginas,0.3.12
mypy-boto3-translate,1.40.17
mypy-boto3-discovery,1.40.19
django-htmx,1.25.0
mypy-boto3-fsx,1.40.10
pytest-archon,0.0.7
prov,2.1.1
mypy-boto3-route53domains,1.40.23
mypy-boto3-dlm,1.40.18
mypy-boto3-connectcases,1.40.0
mypy-boto3-compute-optimizer,1.40.0
mypy-boto3-elb,1.40.16
mypy-boto3-bedrock-data-automation,1.40.0
types-aiobotocore-rds,2.24.2
mypy-boto3-taxsettings,1.40.0
mypy-boto3-acm-pca,1.40.1
htmltools,0.6.0
pyfaidx,0.9.0.3
mypy-boto3-supplychain,1.40.0
oic,1.7.0
mypy-boto3-wafv2,1.40.16
mypy-boto3-account,1.40.0
mypy-boto3-fms,1.40.20
mypy-boto3-comprehend,1.40.15
deepface,0.0.95
python-monkey-business,1.1.0
mypy-boto3-dsql,1.40.0
sodapy,2.2.0
mypy-boto3-mediaconnect,1.40.0
mypy-boto3-chime,1.40.19
mypy-boto3-iotsecuretunneling,1.40.18
ast-grep-py,0.39.5
drawsvg,2.4.0
livekit-plugins-openai,1.2.11
sqlite-fts4,1.0.3
mypy-boto3-comprehendmedical,1.40.18
mypy-boto3-cloudhsmv2,1.40.20
css-inline,0.17.0
pytest-find-dependencies,0.6.0
mypy-boto3-pi,1.40.19
fastapi-users,14.0.1
cint,1.0.0
bindep,2.13.0
pymediainfo,7.0.1
mypy-boto3-ds,1.40.19
uncalled,0.1.8
mypy-boto3-directconnect,1.40.10
symengine,0.14.1
vector-quantize-pytorch,1.23.2
mkdocs-auto-tag-plugin,0.1.3
django-constance,4.3.2
meilisearch,0.37.0
mypy-boto3-detective,1.40.14
mypy-boto3-pcs,1.40.33
mypy-boto3-kendra,1.40.17
aiomonitor,0.7.1
wagtail,7.1.1
catkin-pkg,1.1.0
pvlib,0.13.0
optbinning,0.20.1
mypy-boto3-lightsail,1.40.1
nbdime,4.0.2
lorem,0.1.1
types-emoji,2.1.0.3
geonamescache,2.0.0
dbt-exasol,1.8.2
tf2onnx,1.16.1
warp-lang,1.9.0
mypy-boto3-servicediscovery,1.40.10
favicon,0.7.0
pytest-reportportal,5.5.2
types-appdirs,1.4.3.5
xlsx2csv,0.8.4
mypy-boto3-codedeploy,1.40.20
types-greenlet,3.2.0.20250915
crc,7.1.0
line-bot-sdk,3.19.1
json-schema-for-humans,1.4.1
pandarallel,1.6.5
onnx-ir,0.1.9
mypy-boto3-dynamodbstreams,1.40.0
findlibs,0.1.2
mypy-boto3-iotsitewise,1.40.26
rstcheck-core,1.2.2
mypy-boto3-ec2-instance-connect,1.40.20
comet-ml,3.52.1
property-manager,3.0
splink,4.0.8
interpret-core,0.7.2
mypy-boto3-support,1.40.17
mypy-boto3-customer-profiles,1.40.0
curated-tokenizers,2.0.0
antithesis,0.1.18
mcap,1.3.0
cherrypy,18.10.0
mypy-boto3-sso-oidc,1.40.0
pydantic-to-typescript,2.0.0
google-reauth,0.1.1
types-mypy-extensions,1.1.0.20250425
mypy-boto3-auditmanager,1.40.1
dagster-celery-k8s,0.27.11
trustme,1.2.1
airtable,0.4.8
mypy-boto3-apprunner,1.40.20
octodns,1.13.0
docx,0.2.4
notify-run,0.0.15
locust-plugins,4.7.0
jupyter-server-mathjax,0.2.6
pipupgrade,1.12.0
sphinx-click,6.1.0
mypy-boto3-emr-containers,1.40.29
pytest-cover,3.0.0
mypy-boto3-pinpoint-sms-voice-v2,1.40.14
mypy-boto3-grafana,1.40.0
unsloth-zoo,2025.9.9
mypy-boto3-keyspaces,1.40.0
mypy-boto3-docdb,1.40.16
apeye,1.4.1
pennylane-lightning,0.42.0
esp-idf-monitor,1.8.0
marimo,0.16.0
mypy-boto3-elasticbeanstalk,1.40.15
mypy-boto3-verifiedpermissions,1.40.24
mypy-boto3-cloudsearchdomain,1.40.20
mypy-boto3-payment-cryptography,1.40.30
mypy-boto3-payment-cryptography-data,1.40.0
odxtools,10.6.1
mypy-boto3-cleanrooms,1.40.24
mypy-boto3-backup,1.40.0
pockets,0.9.1
esptool,5.1.0
mypy-boto3-rekognition,1.40.0
mypy-boto3-chime-sdk-meetings,1.40.19
python-subunit,1.4.4
asyncio-mqtt,0.16.2
mypy-boto3-kafkaconnect,1.40.0
evervault-attestation-bindings,0.4.0
mypy-boto3-redshift-serverless,1.40.0
mypy-boto3-shield,1.40.17
mypy-boto3-application-signals,1.40.0
mypy-boto3-billingconductor,1.40.0
mujoco,3.3.6
mypy-boto3-mturk,1.40.20
opensearch-dsl,2.1.0
mypy-boto3-waf,1.40.20
mypy-boto3-neptune,1.40.22
mypy-boto3-arc-zonal-shift,1.40.18
csvw,3.6.0
mypy-boto3-cloudsearch,1.40.17
pytest-coverage,0.0.1
mypy-boto3-codecommit,1.40.18
mypy-boto3-workspaces-thin-client,1.40.0
mypy-boto3-forecast,1.40.17
pyct,0.5.0
atproto,0.0.62
mypy-boto3-serverlessrepo,1.40.17
mypy-boto3-controltower,1.40.0
anyconfig,0.14.0
mypy-boto3-cleanroomsml,1.40.23
liccheck,0.9.2
mypy-boto3-application-insights,1.40.19
evdev,1.9.2
treq,25.5.0
mypy-boto3-iotfleetwise,1.40.0
mypy-boto3-ssm-sap,1.40.20
mypy-boto3-artifact,1.40.0
mypy-boto3-cost-optimization-hub,1.40.0
mypy-boto3-mediapackagev2,1.40.27
mypy-boto3-resource-explorer-2,1.40.0
robotframework-jsonlibrary,0.5
mypy-boto3-sagemaker-metrics,1.40.0
mypy-boto3-amplify,1.40.0
mypy-boto3-savingsplans,1.40.20
mypy-boto3-mediastore,1.40.17
mypy-boto3-machinelearning,1.40.20
mypy-boto3-qconnect,1.40.16
mypy-boto3-securitylake,1.40.0
mypy-boto3-appstream,1.40.4
mypy-boto3-oam,1.40.0
mypy-boto3-appmesh,1.40.0
mypy-boto3-managedblockchain-query,1.40.0
paypalhttp,1.0.1
mypy-boto3-workmailmessageflow,1.40.20
mypy-boto3-marketplace-deployment,1.40.0
mypy-boto3-mailmanager,1.40.0
mypy-boto3-greengrass,1.40.18
mypy-boto3-accessanalyzer,1.40.0
mosaicml,0.32.1
types-aiobotocore-cloudformation,2.24.2
mypy-boto3-migrationhub-config,1.40.19
mypy-boto3-mq,1.40.23
mypy-boto3-mediapackage-vod,1.40.17
mypy-boto3-waf-regional,1.40.18
mypy-boto3-mediastore-data,1.40.20
mypy-boto3-pinpoint-sms-voice,1.40.35
mypy-boto3-kinesisanalyticsv2,1.40.14
meltanolabs-target-snowflake,0.17.10
maggma,0.72.0
mypy-boto3-sdb,1.40.0
mypy-boto3-marketplace-reporting,1.40.0
mypy-boto3-geo-places,1.40.0
mypy-boto3-dax,1.40.17
mypy-boto3-resource-groups,1.40.15
mypy-boto3-qldb,1.40.16
mypy-boto3-lex-runtime,1.40.17
mypy-boto3-cognito-sync,1.40.16
opentelemetry-instrumentation-aio-pika,0.58b0
robotframework-robocop,6.7.0
mypy-boto3-snowball,1.40.17
curated-transformers,2.0.1
py-consul,1.6.0
mypy-boto3-marketplace-catalog,1.40.0
mypy-boto3-personalize-events,1.40.18
mypy-boto3-pinpoint-email,1.40.15
mypy-boto3-personalize-runtime,1.40.17
mypy-boto3-glacier,1.40.18
mypy-boto3-kinesis-video-archived-media,1.40.17
mypy-boto3-personalize,1.40.19
mypy-boto3-notifications,1.40.22
mypy-boto3-sagemaker-a2i-runtime,1.40.16
ddgs,9.6.0
mypy-boto3-workdocs,1.40.19
tslearn,0.6.4
mypy-boto3-clouddirectory,1.40.16
mypy-boto3-cloud9,1.40.20
mypy-boto3-location,1.40.0
mypy-boto3-cur,1.40.17
mypy-boto3-workmail,1.40.22
mypy-boto3-marketplacecommerceanalytics,1.40.16
mypy-boto3-elastictranscoder,1.40.18
bpyutils,0.5.8
mypy-boto3-appconfigdata,1.40.0
mypy-boto3-managedblockchain,1.40.15
mypy-boto3-globalaccelerator,1.40.18
simpleitk,2.5.2
mypy-boto3-autoscaling-plans,1.40.20
pyrfc6266,1.0.2
executor,23.2
mypy-boto3-groundstation,1.40.0
mypy-boto3-mediapackage,1.40.15
mypy-boto3-datasync,1.40.0
mypy-boto3-health,1.40.0
cantools,40.5.0
mypy-boto3-inspector,1.40.19
mypy-boto3-kinesisanalytics,1.40.17
pylint-gitlab,2.0.1
mypy-boto3-swf,1.40.0
mypy-boto3-kinesisvideo,1.40.19
mypy-boto3-codeguru-reviewer,1.40.20
streamlit-extras,0.7.8
mypy-boto3-cloudhsm,1.40.15
mypy-boto3-codeconnections,1.40.2
mypy-boto3-kinesis-video-media,1.40.19
mypy-boto3-codestar-notifications,1.40.17
mypy-boto3-qldb-session,1.40.19
mypy-boto3-iotanalytics,1.40.16
mypy-boto3-robomaker,1.40.19
mypy-boto3-connectparticipant,1.40.18
mypy-boto3-codestar-connections,1.40.18
kopf,1.38.0
mypy-boto3-braket,1.40.9
flake8-commas,4.0.0
mypy-boto3-sms,1.40.0
mypy-boto3-datapipeline,1.40.19
mypy-boto3-importexport,1.40.0
django-fernet-fields-v2,0.9
mypy-boto3-outposts,1.40.0
basistheory,3.0.0
mypy-boto3-networkmanager,1.40.0
smbus2,0.5.0
